id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_01253,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01254,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01255,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_01256,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01259,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01260,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01261,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01262,Normal,Anxiety,False,False,Depression,False,False,Anxiety,False,False,INVALID,True,False
test_01263,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01267,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01268,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01269,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01270,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01271,Anxiety,Bipolar,False,False,Bipolar,False,False,Anxiety,False,True,Anxiety,False,True
test_01272,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01273,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01274,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01276,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01277,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01279,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01280,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01282,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01283,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01284,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01285,Normal,Anxiety,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01286,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01287,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01288,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01289,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01290,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01291,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01292,Anxiety,Bipolar,False,False,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01295,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01296,Normal,Bipolar,False,False,Anxiety,False,False,Bipolar,False,False,INVALID,True,False
test_01298,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01299,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01300,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01301,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01303,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01304,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01305,Bipolar,Bipolar,False,True,Depression,False,False,Depression,False,False,INVALID,True,False
test_01306,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01307,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01308,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01311,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01312,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01314,Depression,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_01316,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Anxiety,False,False
test_01317,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01318,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01319,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01320,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_01321,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01322,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01323,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01327,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01329,Bipolar,Bipolar,False,True,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01330,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01331,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Normal,False,False
test_01335,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Normal,False,False
test_01336,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01337,Anxiety,Anxiety,False,True,Anxiety,False,True,Normal,False,False,Anxiety,False,True
test_01338,Bipolar,Bipolar,False,True,Bipolar,False,True,Normal,False,False,Bipolar,False,True
test_01339,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01340,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01341,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01342,Bipolar,Depression,False,False,Bipolar,False,True,Depression,False,False,Depression,False,False
test_01343,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01344,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01345,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01346,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01347,Depression,Depression,False,True,Bipolar,False,False,Depression,False,True,Depression,False,True
test_01348,Anxiety,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01349,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_01350,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01351,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01352,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01353,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01354,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01355,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01356,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01357,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01358,Bipolar,Depression,False,False,Depression,False,False,Anxiety,False,False,Anxiety,False,False
test_01359,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01360,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01361,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01362,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01363,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01364,Bipolar,Bipolar,False,True,Bipolar,False,True,Normal,False,False,Normal,False,False
test_01365,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Bipolar,False,True
test_01366,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Depression,False,False
test_01367,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01368,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01369,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Depression,False,False
test_01370,Anxiety,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01373,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01374,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01375,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01376,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01377,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01378,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01379,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01381,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01382,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01383,Normal,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01384,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01385,Bipolar,Bipolar,False,True,Normal,False,False,Bipolar,False,True,Normal,False,False
test_01386,Anxiety,Normal,False,False,Normal,False,False,Normal,False,False,Normal,False,False
test_01387,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01389,Anxiety,Anxiety,False,True,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01390,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01393,Depression,Depression,False,True,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False
test_01396,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01397,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01398,Depression,Bipolar,False,False,Bipolar,False,False,Depression,False,True,Depression,False,True
test_01399,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01400,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01401,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01402,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01403,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01405,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01406,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Normal,False,False
test_01407,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01408,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01409,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01411,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01412,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01414,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_01415,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01416,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01417,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01420,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01422,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01425,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01426,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01427,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01428,Anxiety,Anxiety,False,True,Normal,False,False,Anxiety,False,True,Normal,False,False
test_01430,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01433,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01434,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01435,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01437,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01438,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01439,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01442,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Normal,False,False
test_01443,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01444,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01446,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01447,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_01448,Normal,Anxiety,False,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01449,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01450,Depression,Depression,False,True,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01451,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01454,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01455,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01458,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01459,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01460,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01461,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01462,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01463,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01464,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01465,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01466,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01467,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01468,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01469,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01470,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01471,Anxiety,Depression,False,False,Anxiety,False,True,Depression,False,False,Anxiety,False,True
test_01472,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01474,Normal,INVALID,True,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_01476,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01478,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01479,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01481,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01482,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01483,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01484,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01485,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01486,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01487,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01488,Normal,Anxiety,False,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01489,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01490,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01491,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01492,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01493,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01494,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_01496,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01497,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01498,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01499,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01501,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01502,Bipolar,Normal,False,False,Bipolar,False,True,INVALID,True,False,Normal,False,False
test_01503,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01505,Normal,Normal,False,True,Normal,False,True,Anxiety,False,False,INVALID,True,False
test_01506,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01507,Anxiety,Bipolar,False,False,Anxiety,False,True,Depression,False,False,Anxiety,False,True
test_01509,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01510,Normal,INVALID,True,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01511,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01512,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01513,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01514,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01516,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01517,Normal,Anxiety,False,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_01519,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01520,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01521,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01524,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01526,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01527,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01528,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01529,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_01531,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01532,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01533,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01534,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01535,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01537,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01538,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01539,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01540,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01542,Depression,Bipolar,False,False,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01543,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01544,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_01546,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01547,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_01548,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01549,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01551,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01552,Depression,INVALID,True,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01554,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01555,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01557,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01558,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01559,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01560,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01561,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01562,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01563,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01564,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01566,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_01567,Normal,Depression,False,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01568,Normal,Normal,False,True,Bipolar,False,False,INVALID,True,False,Normal,False,True
test_01570,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01573,Bipolar,Bipolar,False,True,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01574,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01576,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01577,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01578,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01579,Anxiety,Anxiety,False,True,Normal,False,False,Anxiety,False,True,INVALID,True,False
test_01580,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01581,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01582,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01583,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,Depression,False,True
test_01584,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01585,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01586,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01587,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Normal,False,False
test_01588,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01589,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01590,Anxiety,Anxiety,False,True,Anxiety,False,True,Normal,False,False,Normal,False,False
test_01591,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01592,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01593,Normal,Normal,False,True,Anxiety,False,False,Normal,False,True,Anxiety,False,False
test_01595,Normal,Normal,False,True,Normal,False,True,Anxiety,False,False,Anxiety,False,False
test_01597,Bipolar,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01599,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01600,Bipolar,Bipolar,False,True,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01601,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01602,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01603,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01604,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01605,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01607,Anxiety,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01608,Normal,Bipolar,False,False,Normal,False,True,Normal,False,True,Anxiety,False,False
test_01609,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01610,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01611,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01612,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_01613,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01614,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01615,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01616,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01617,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01618,Anxiety,Anxiety,False,True,Normal,False,False,Anxiety,False,True,INVALID,True,False
test_01619,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01620,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01621,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_01622,Normal,Bipolar,False,False,Bipolar,False,False,Normal,False,True,Bipolar,False,False
test_01625,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01626,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01627,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01628,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,INVALID,True,False
